image_000000011.jpg, 1.0, 2, 326, 44, 359, 0.436930775642395
image_000000011.jpg, 0.0, 591, 305, 612, 365, 0.4339528977870941
image_000000011.jpg, 0.0, 260, 315, 304, 390, 0.32501378655433655
image_000000011.jpg, 0.0, 301, 303, 321, 361, 0.31551671028137207
image_000000011.jpg, 0.0, 225, 302, 252, 384, 0.288350373506546
image_000000016.jpg, 0.0, 195, 502, 301, 687, 0.8222801089286804
image_000000016.jpg, 0.0, 824, 466, 898, 621, 0.6787174344062805
image_000000016.jpg, 0.0, 380, 519, 497, 679, 0.5959097743034363
image_000000016.jpg, 0.0, 867, 513, 960, 628, 0.45533740520477295
image_000000016.jpg, 0.0, 932, 440, 965, 510, 0.4527076780796051
image_000000016.jpg, 0.0, 507, 561, 617, 691, 0.359683632850647
image_000000016.jpg, 1.0, 0, 606, 173, 704, 0.30575573444366455
image_000000016.jpg, 0.0, 935, 456, 985, 512, 0.27549999952316284
image_000000038.jpg, 1.0, 0, 757, 157, 1003, 0.8341554403305054
image_000000038.jpg, 1.0, 107, 632, 440, 848, 0.8255277276039124
image_000000038.jpg, 0.0, 403, 558, 523, 937, 0.7753075957298279
image_000000038.jpg, 1.0, 544, 592, 653, 662, 0.2879031300544739
image_000000044.jpg, 0.0, 578, 236, 718, 405, 0.837630569934845
image_000000044.jpg, 0.0, 722, 274, 832, 387, 0.8202893137931824
image_000000044.jpg, 0.0, 511, 290, 594, 387, 0.7791566848754883
image_000000044.jpg, 0.0, 3, 228, 157, 423, 0.504970908164978
image_000000044.jpg, 1.0, 464, 292, 500, 319, 0.4841329753398895
image_000000044.jpg, 0.0, 317, 286, 372, 372, 0.3882579505443573
image_000000044.jpg, 0.0, 277, 285, 377, 490, 0.34899577498435974
image_000000068.jpg, 1.0, 180, 268, 834, 598, 0.9002193808555603
image_000000068.jpg, 1.0, 621, 274, 1024, 514, 0.809040367603302
image_000000068.jpg, 1.0, 213, 269, 296, 323, 0.7810214161872864
image_000000068.jpg, 1.0, 39, 268, 133, 325, 0.7779422998428345
image_000000068.jpg, 0.0, 117, 236, 177, 407, 0.7554839253425598
image_000000068.jpg, 1.0, 0, 355, 82, 712, 0.6391922235488892
image_000000068.jpg, 1.0, 0, 222, 82, 734, 0.48235267400741577
image_000000068.jpg, 0.0, 298, 228, 322, 269, 0.3048490583896637
image_000000068.jpg, 0.0, 269, 228, 292, 268, 0.2921523451805115
image_000000094.jpg, 0.0, 239, 76, 730, 677, 0.8581380844116211
image_000000094.jpg, 1.0, 0, 0, 905, 665, 0.7776970267295837
image_000000099.jpg, 1.0, 152, 417, 1023, 679, 0.8943445086479187
image_000000099.jpg, 0.0, 381, 68, 599, 499, 0.5717378854751587
image_000000109.jpg, 0.0, 147, 130, 242, 327, 0.8230316638946533
image_000000109.jpg, 1.0, 278, 320, 609, 595, 0.7301272749900818
image_000000109.jpg, 1.0, 0, 272, 112, 515, 0.5455487966537476
image_000000109.jpg, 0.0, 547, 52, 623, 264, 0.4881548285484314
image_000000109.jpg, 1.0, 0, 138, 113, 541, 0.44871267676353455
image_000000119.jpg, 1.0, 6, 209, 488, 453, 0.875978946685791
image_000000119.jpg, 0.0, 913, 150, 1010, 459, 0.7488433122634888
image_000000119.jpg, 0.0, 887, 217, 936, 431, 0.5462279915809631
image_000000119.jpg, 1.0, 424, 281, 511, 331, 0.46094176173210144
image_000000119.jpg, 0.0, 838, 277, 876, 364, 0.4546305239200592
image_000000119.jpg, 1.0, 0, 254, 39, 377, 0.43699100613594055
image_000000119.jpg, 0.0, 764, 294, 795, 346, 0.42660218477249146
image_000000119.jpg, 0.0, 676, 307, 700, 357, 0.2643352150917053
image_000000123.jpg, 1.0, 857, 484, 1024, 657, 0.8770154714584351
image_000000123.jpg, 0.0, 550, 466, 631, 677, 0.8248636722564697
image_000000123.jpg, 0.0, 30, 474, 101, 699, 0.787706196308136
image_000000123.jpg, 0.0, 759, 483, 816, 677, 0.7735742926597595
image_000000123.jpg, 0.0, 663, 448, 748, 675, 0.7723527550697327
image_000000123.jpg, 0.0, 442, 473, 511, 680, 0.7595701217651367
image_000000123.jpg, 0.0, 168, 467, 215, 514, 0.6263536810874939
image_000000123.jpg, 0.0, 310, 469, 365, 516, 0.6256584525108337
image_000000123.jpg, 0.0, 260, 470, 306, 515, 0.48951995372772217
image_000000123.jpg, 0.0, 85, 480, 134, 682, 0.45516011118888855
image_000000123.jpg, 1.0, 0, 507, 96, 691, 0.4155641496181488
image_000000123.jpg, 0.0, 387, 476, 453, 674, 0.41205671429634094
image_000000123.jpg, 0.0, 203, 473, 236, 512, 0.3689926862716675
image_000000123.jpg, 1.0, 0, 508, 55, 693, 0.3542165160179138
image_000000123.jpg, 0.0, 234, 472, 271, 513, 0.3396228551864624
image_000000123.jpg, 0.0, 387, 477, 431, 519, 0.30937013030052185
image_000000156.jpg, 0.0, 448, 566, 544, 689, 0.7961244583129883
image_000000156.jpg, 0.0, 141, 502, 220, 688, 0.782334566116333
image_000000156.jpg, 1.0, 555, 257, 701, 331, 0.7810977697372437
image_000000156.jpg, 0.0, 417, 425, 469, 601, 0.767084538936615
image_000000156.jpg, 0.0, 46, 431, 103, 627, 0.696548342704773
image_000000156.jpg, 0.0, 248, 432, 299, 605, 0.6620362997055054
image_000000156.jpg, 0.0, 932, 404, 997, 492, 0.6614556312561035
image_000000156.jpg, 0.0, 810, 454, 879, 641, 0.6416329741477966
image_000000156.jpg, 0.0, 87, 442, 145, 640, 0.5851267576217651
image_000000156.jpg, 0.0, 930, 478, 996, 675, 0.5599561333656311
image_000000156.jpg, 1.0, 832, 312, 1011, 425, 0.5025915503501892
image_000000156.jpg, 0.0, 746, 217, 765, 274, 0.48642459511756897
image_000000156.jpg, 0.0, 135, 314, 164, 378, 0.36640796065330505
image_000000156.jpg, 0.0, 934, 475, 1020, 678, 0.3545059561729431
image_000000156.jpg, 0.0, 807, 252, 826, 313, 0.35130763053894043
image_000000156.jpg, 0.0, 716, 231, 734, 290, 0.34502673149108887
image_000000156.jpg, 1.0, 765, 241, 842, 278, 0.33479246497154236
image_000000156.jpg, 0.0, 464, 264, 488, 325, 0.33163368701934814
image_000000156.jpg, 0.0, 837, 255, 855, 308, 0.3264541029930115
image_000000156.jpg, 0.0, 314, 411, 380, 520, 0.2973025441169739
image_000000156.jpg, 1.0, 0, 485, 14, 567, 0.2523059844970703
image_000000168.jpg, 0.0, 532, 322, 561, 419, 0.6869538426399231
image_000000168.jpg, 0.0, 400, 326, 428, 404, 0.665046215057373
image_000000168.jpg, 0.0, 569, 317, 604, 416, 0.6333920955657959
image_000000168.jpg, 0.0, 352, 327, 369, 381, 0.45696237683296204
image_000000168.jpg, 0.0, 568, 88, 1024, 768, 0.40762579441070557
image_000000181.jpg, 1.0, 42, 181, 991, 574, 0.8707139492034912
image_000000181.jpg, 1.0, 0, 180, 436, 456, 0.7680237293243408
image_000000181.jpg, 0.0, 33, 124, 117, 260, 0.7644120454788208
image_000000181.jpg, 0.0, 411, 167, 466, 264, 0.6843136548995972
image_000000181.jpg, 0.0, 340, 149, 403, 242, 0.6037303805351257
image_000000181.jpg, 0.0, 147, 163, 175, 188, 0.34884345531463623
image_000000181.jpg, 0.0, 126, 125, 154, 160, 0.341195285320282
image_000000181.jpg, 0.0, 666, 161, 692, 190, 0.3239840865135193
image_000000181.jpg, 0.0, 457, 161, 547, 272, 0.3037830591201782
image_000000181.jpg, 1.0, 790, 199, 1024, 297, 0.2869951128959656
image_000000181.jpg, 0.0, 609, 154, 642, 184, 0.27326178550720215
image_000000212.jpg, 1.0, 686, 481, 1016, 758, 0.913521945476532
image_000000212.jpg, 0.0, 209, 316, 302, 406, 0.773032009601593
image_000000212.jpg, 0.0, 382, 342, 461, 427, 0.49478158354759216
image_000000212.jpg, 1.0, 79, 95, 996, 654, 0.39058127999305725
image_000000215.jpg, 1.0, 840, 337, 1024, 469, 0.8511821627616882
image_000000215.jpg, 0.0, 543, 332, 821, 766, 0.7786083221435547
image_000000215.jpg, 1.0, 682, 321, 787, 372, 0.5274425745010376
image_000000215.jpg, 1.0, 0, 192, 313, 628, 0.4071035385131836
image_000000215.jpg, 0.0, 82, 231, 187, 352, 0.34293946623802185
image_000000215.jpg, 1.0, 681, 325, 774, 362, 0.29782745242118835
image_000000217.jpg, 1.0, 0, 0, 1022, 918, 0.8525030016899109
image_000000217.jpg, 0.0, 314, 43, 1024, 918, 0.550622820854187
image_000000217.jpg, 0.0, 6, 45, 1024, 918, 0.3511251211166382
image_000000217.jpg, 0.0, 74, 477, 324, 918, 0.340563029050827
image_000000227.jpg, 1.0, 151, 16, 1000, 627, 0.8288163542747498
image_000000227.jpg, 0.0, 781, 59, 897, 226, 0.8034051656723022
image_000000227.jpg, 1.0, 0, 101, 101, 257, 0.6828465461730957
image_000000227.jpg, 1.0, 0, 98, 100, 319, 0.5422887802124023
image_000000235.jpg, 0.0, 471, 471, 564, 631, 0.7585361003875732
image_000000235.jpg, 0.0, 810, 448, 889, 623, 0.7229735255241394
image_000000235.jpg, 0.0, 753, 449, 794, 553, 0.47122278809547424
image_000000235.jpg, 0.0, 925, 504, 996, 615, 0.4373683035373688
image_000000235.jpg, 1.0, 50, 443, 176, 523, 0.3592435419559479
image_000000235.jpg, 0.0, 355, 445, 385, 516, 0.29760101437568665
image_000000235.jpg, 1.0, 0, 443, 65, 531, 0.2891515791416168
image_000000263.jpg, 1.0, 0, 386, 331, 842, 0.9037224054336548
image_000000263.jpg, 0.0, 300, 414, 336, 509, 0.6591858267784119
image_000000263.jpg, 0.0, 477, 457, 527, 633, 0.6125137805938721
image_000000263.jpg, 0.0, 379, 404, 399, 459, 0.6095444560050964
image_000000263.jpg, 0.0, 353, 404, 372, 460, 0.47907745838165283
image_000000263.jpg, 0.0, 329, 403, 347, 455, 0.30693188309669495
image_000000265.jpg, 1.0, 0, 646, 268, 767, 0.7919800877571106
image_000000265.jpg, 0.0, 369, 624, 500, 768, 0.7685229778289795
image_000000265.jpg, 0.0, 956, 639, 1023, 767, 0.513042151927948
image_000000265.jpg, 0.0, 747, 635, 837, 767, 0.48819729685783386
image_000000265.jpg, 1.0, 0, 625, 130, 724, 0.4403761923313141
image_000000265.jpg, 0.0, 266, 610, 363, 731, 0.40779218077659607
image_000000265.jpg, 1.0, 336, 623, 420, 713, 0.40348586440086365
image_000000265.jpg, 1.0, 250, 633, 307, 683, 0.3705904483795166
image_000000265.jpg, 0.0, 622, 634, 687, 768, 0.3028213381767273
image_000000265.jpg, 0.0, 854, 0, 1023, 144, 0.25668108463287354
image_000000286.jpg, 0.0, 460, 203, 517, 323, 0.5527380704879761
image_000000286.jpg, 0.0, 557, 188, 605, 251, 0.2777630090713501
image_000000290.jpg, 0.0, 342, 371, 425, 526, 0.8479026556015015
image_000000290.jpg, 1.0, 410, 389, 1004, 658, 0.833982527256012
image_000000290.jpg, 1.0, 2, 372, 475, 530, 0.7945899963378906
image_000000290.jpg, 0.0, 495, 335, 550, 488, 0.7822278141975403
image_000000290.jpg, 1.0, 53, 513, 539, 674, 0.6759966015815735
image_000000290.jpg, 0.0, 380, 306, 430, 394, 0.6423830986022949
image_000000290.jpg, 0.0, 426, 300, 478, 400, 0.6175583600997925
image_000000290.jpg, 0.0, 597, 268, 627, 343, 0.5830395221710205
image_000000290.jpg, 0.0, 300, 271, 330, 334, 0.5456660985946655
image_000000290.jpg, 0.0, 4, 296, 41, 356, 0.5008952021598816
image_000000290.jpg, 0.0, 179, 305, 219, 368, 0.496054083108902
image_000000290.jpg, 0.0, 239, 306, 270, 360, 0.4814775586128235
image_000000290.jpg, 0.0, 91, 278, 124, 340, 0.4739849269390106
image_000000290.jpg, 0.0, 278, 272, 301, 331, 0.4674193561077118
image_000000290.jpg, 0.0, 643, 340, 717, 419, 0.45597338676452637
image_000000290.jpg, 0.0, 542, 309, 584, 445, 0.4168342351913452
image_000000290.jpg, 0.0, 773, 271, 799, 353, 0.41266974806785583
image_000000290.jpg, 0.0, 151, 321, 182, 373, 0.39674872159957886
image_000000290.jpg, 0.0, 722, 319, 760, 382, 0.38075342774391174
image_000000290.jpg, 1.0, 380, 280, 508, 328, 0.38062331080436707
image_000000290.jpg, 0.0, 747, 271, 777, 335, 0.3672923147678375
image_000000290.jpg, 1.0, 159, 356, 366, 430, 0.364803284406662
image_000000290.jpg, 1.0, 0, 336, 145, 436, 0.36067333817481995
image_000000290.jpg, 0.0, 477, 308, 517, 455, 0.35527968406677246
image_000000290.jpg, 0.0, 774, 271, 798, 315, 0.34887969493865967
image_000000290.jpg, 1.0, 566, 268, 734, 331, 0.3338967263698578
image_000000290.jpg, 0.0, 827, 234, 850, 270, 0.33050623536109924
image_000000290.jpg, 0.0, 125, 239, 147, 296, 0.3067741394042969
image_000000290.jpg, 1.0, 619, 267, 739, 329, 0.29266953468322754
image_000000290.jpg, 1.0, 611, 269, 701, 328, 0.2856912314891815
image_000000290.jpg, 1.0, 776, 298, 1024, 458, 0.2773202061653137
image_000000290.jpg, 0.0, 670, 298, 726, 378, 0.26027682423591614
image_000000290.jpg, 1.0, 0, 278, 136, 354, 0.2557021379470825
image_000000294.jpg, 1.0, 89, 138, 297, 218, 0.890133261680603
image_000000294.jpg, 1.0, 826, 20, 957, 112, 0.7614023089408875
image_000000294.jpg, 0.0, 514, 5, 725, 441, 0.734592080116272
image_000000294.jpg, 1.0, 746, 39, 841, 91, 0.631331205368042
image_000000294.jpg, 1.0, 0, 223, 62, 434, 0.6306052207946777
image_000000303.jpg, 1.0, 628, 591, 720, 641, 0.9050648212432861
image_000000303.jpg, 1.0, 161, 585, 344, 670, 0.8762204051017761
image_000000303.jpg, 1.0, 119, 572, 215, 632, 0.6942396759986877
image_000000303.jpg, 1.0, 36, 578, 143, 639, 0.6514307260513306
image_000000303.jpg, 1.0, 685, 593, 921, 680, 0.5920214056968689
image_000000303.jpg, 1.0, 0, 563, 64, 625, 0.5687296986579895
image_000000303.jpg, 0.0, 416, 546, 445, 629, 0.2580505311489105
image_000000309.jpg, 1.0, 705, 185, 1024, 633, 0.8342564702033997
image_000000309.jpg, 0.0, 530, 274, 656, 537, 0.7344353795051575
image_000000309.jpg, 0.0, 631, 270, 700, 488, 0.435929536819458
image_000000309.jpg, 0.0, 196, 302, 231, 364, 0.43239158391952515
image_000000309.jpg, 0.0, 62, 317, 89, 379, 0.3542410731315613
image_000000309.jpg, 0.0, 677, 280, 744, 498, 0.3097653388977051
image_000000309.jpg, 0.0, 491, 279, 545, 408, 0.30045223236083984
image_000001056.jpg, 1.0, 1, 233, 178, 371, 0.8291155695915222
image_000001056.jpg, 0.0, 258, 149, 386, 538, 0.7877791523933411
image_000001056.jpg, 0.0, 528, 247, 574, 374, 0.7383450269699097
image_000001056.jpg, 1.0, 163, 248, 280, 357, 0.6903859972953796
image_000001056.jpg, 1.0, 404, 294, 439, 343, 0.43743568658828735
image_000001056.jpg, 1.0, 0, 225, 37, 517, 0.33379071950912476
image_000001058.jpg, 1.0, 119, 539, 424, 668, 0.9148799180984497
image_000001058.jpg, 0.0, 649, 540, 686, 632, 0.7591982483863831
image_000001058.jpg, 0.0, 791, 544, 834, 661, 0.7575503587722778
image_000001058.jpg, 1.0, 484, 534, 600, 603, 0.7498043179512024
image_000001058.jpg, 1.0, 735, 547, 800, 597, 0.7161301374435425
image_000001058.jpg, 0.0, 873, 543, 906, 649, 0.6768074631690979
image_000001058.jpg, 0.0, 903, 538, 940, 638, 0.6339992880821228
image_000001058.jpg, 0.0, 709, 534, 733, 605, 0.5987143516540527
image_000001058.jpg, 0.0, 136, 532, 166, 587, 0.5599001049995422
image_000001058.jpg, 0.0, 855, 540, 880, 630, 0.47526445984840393
image_000001058.jpg, 0.0, 185, 530, 209, 575, 0.4166269898414612
image_000001058.jpg, 0.0, 932, 29, 1024, 379, 0.4130684733390808
image_000001058.jpg, 1.0, 639, 531, 696, 567, 0.40414872765541077
image_000001058.jpg, 0.0, 847, 537, 879, 629, 0.3828955292701721
image_000001058.jpg, 0.0, 838, 542, 859, 627, 0.37315574288368225
image_000001058.jpg, 0.0, 97, 532, 123, 602, 0.368710994720459
image_000001058.jpg, 0.0, 861, 538, 908, 649, 0.2961259186267853
image_000001058.jpg, 0.0, 346, 531, 372, 578, 0.251011461019516
image_000001061.jpg, 1.0, 184, 536, 956, 721, 0.8804984092712402
image_000001065.jpg, 1.0, 710, 204, 1024, 384, 0.9022249579429626
image_000001065.jpg, 1.0, 430, 190, 703, 396, 0.8504734039306641
image_000001065.jpg, 0.0, 452, 0, 674, 160, 0.739589273929596
image_000001065.jpg, 1.0, 56, 186, 136, 397, 0.6353971362113953
image_000001069.jpg, 1.0, 0, 21, 215, 349, 0.8602163791656494
image_000001069.jpg, 0.0, 698, 41, 808, 246, 0.7712993025779724
image_000001069.jpg, 0.0, 779, 31, 874, 162, 0.7569172382354736
image_000001069.jpg, 1.0, 176, 22, 1020, 767, 0.6941052675247192
image_000001069.jpg, 0.0, 926, 0, 1022, 145, 0.6325226426124573
image_000001069.jpg, 0.0, 226, 0, 321, 245, 0.5842313170433044
image_000001069.jpg, 0.0, 112, 0, 169, 63, 0.4397067725658417
image_000001069.jpg, 0.0, 153, 294, 437, 751, 0.3546459376811981
image_000001072.jpg, 0.0, 744, 501, 857, 604, 0.8110433220863342
image_000001072.jpg, 0.0, 221, 369, 344, 547, 0.7788938879966736
image_000001072.jpg, 1.0, 0, 507, 637, 677, 0.6965686082839966
image_000001072.jpg, 0.0, 765, 387, 836, 528, 0.688099205493927
image_000001072.jpg, 0.0, 684, 387, 726, 507, 0.6808295249938965
image_000001072.jpg, 0.0, 0, 389, 85, 558, 0.6681780815124512
image_000001072.jpg, 0.0, 567, 384, 617, 501, 0.6572045683860779
image_000001072.jpg, 0.0, 829, 391, 884, 590, 0.557670533657074
image_000001072.jpg, 0.0, 892, 388, 978, 606, 0.46750256419181824
image_000001072.jpg, 1.0, 418, 417, 600, 512, 0.43791794776916504
image_000001072.jpg, 1.0, 399, 468, 670, 622, 0.3622119128704071
image_000001072.jpg, 0.0, 890, 389, 950, 603, 0.32528120279312134
image_000001075.jpg, 1.0, 105, 12, 975, 736, 0.8993932008743286
image_000001075.jpg, 0.0, 77, 116, 128, 280, 0.48119330406188965
image_000001079.jpg, 1.0, 0, 204, 347, 461, 0.8668844699859619
image_000001079.jpg, 1.0, 47, 147, 322, 272, 0.7537103891372681
image_000001079.jpg, 0.0, 423, 21, 773, 431, 0.6291513442993164
image_000001079.jpg, 1.0, 122, 78, 1024, 731, 0.34085318446159363
image_000001083.jpg, 1.0, 0, 304, 214, 459, 0.8586646914482117
image_000001083.jpg, 0.0, 419, 274, 654, 722, 0.7841066122055054
image_000001083.jpg, 0.0, 709, 164, 758, 330, 0.6172897219657898
image_000001083.jpg, 0.0, 463, 273, 496, 322, 0.485080748796463
image_000001083.jpg, 0.0, 315, 280, 376, 440, 0.45286574959754944
image_000001083.jpg, 0.0, 164, 273, 195, 316, 0.41600772738456726
image_000001083.jpg, 0.0, 418, 272, 457, 357, 0.3826158046722412
image_000001083.jpg, 0.0, 344, 279, 392, 427, 0.34927937388420105
image_000001083.jpg, 0.0, 395, 271, 430, 410, 0.29109302163124084
image_000001083.jpg, 0.0, 129, 284, 153, 315, 0.2798709273338318
image_000001084.jpg, 1.0, 334, 163, 594, 309, 0.8721894025802612
image_000001084.jpg, 0.0, 90, 107, 325, 766, 0.842068076133728
image_000001084.jpg, 0.0, 556, 100, 873, 767, 0.8149011731147766
image_000001084.jpg, 1.0, 534, 148, 658, 247, 0.7534627318382263
image_000001084.jpg, 1.0, 324, 126, 423, 166, 0.5359063148498535
image_000001084.jpg, 0.0, 945, 118, 971, 188, 0.4494626820087433
image_000001084.jpg, 1.0, 589, 137, 638, 158, 0.34879225492477417
image_000001108.jpg, 1.0, 2, 536, 708, 865, 0.8870738744735718
image_000001108.jpg, 0.0, 90, 394, 251, 628, 0.7624228596687317
image_000001108.jpg, 0.0, 219, 279, 437, 580, 0.6966812610626221
image_000001112.jpg, 1.0, 740, 485, 1024, 833, 0.6941234469413757
image_000001112.jpg, 0.0, 412, 521, 540, 744, 0.6043498516082764
image_000001112.jpg, 1.0, 0, 666, 254, 834, 0.2903091311454773
image_000001112.jpg, 0.0, 1, 672, 237, 837, 0.26739153265953064
image_000001116.jpg, 1.0, 810, 158, 975, 246, 0.7287658452987671
image_000001116.jpg, 0.0, 972, 146, 1016, 268, 0.6811589002609253
image_000001116.jpg, 0.0, 0, 113, 42, 540, 0.6257661581039429
image_000001116.jpg, 1.0, 41, 175, 760, 766, 0.5250074863433838
image_000001116.jpg, 0.0, 534, 42, 702, 486, 0.49106648564338684
image_000001116.jpg, 1.0, 680, 187, 978, 333, 0.45045846700668335
image_000001123.jpg, 0.0, 830, 38, 913, 147, 0.465603768825531
image_000001123.jpg, 1.0, 0, 0, 1012, 465, 0.36027076840400696
image_000001123.jpg, 0.0, 788, 14, 853, 141, 0.34004464745521545
image_000001123.jpg, 0.0, 959, 0, 1019, 121, 0.2823992371559143
image_000001123.jpg, 0.0, 959, 105, 1023, 239, 0.2675201892852783
image_000001125.jpg, 1.0, 720, 126, 1024, 439, 0.9103842973709106
image_000001125.jpg, 1.0, 149, 99, 902, 709, 0.8439577221870422
image_000001125.jpg, 0.0, 597, 96, 708, 308, 0.8274047374725342
image_000001125.jpg, 0.0, 783, 145, 831, 204, 0.5336326360702515
image_000001125.jpg, 0.0, 768, 96, 796, 162, 0.5316401124000549
image_000001125.jpg, 0.0, 137, 79, 170, 117, 0.3401317000389099
image_000001130.jpg, 1.0, 419, 573, 732, 830, 0.5847545266151428
image_000001130.jpg, 1.0, 151, 566, 735, 826, 0.30440813302993774
image_000001130.jpg, 1.0, 0, 4, 1017, 1017, 0.26893243193626404
image_000001150.jpg, 1.0, 362, 260, 638, 472, 0.8879207372665405
image_000001150.jpg, 1.0, 50, 255, 286, 470, 0.8219924569129944
image_000001150.jpg, 0.0, 960, 267, 1024, 496, 0.8197833895683289
image_000001150.jpg, 0.0, 0, 257, 61, 484, 0.7824427485466003
image_000001150.jpg, 0.0, 291, 265, 353, 466, 0.7807301878929138
image_000001150.jpg, 0.0, 866, 262, 951, 493, 0.7048285007476807
image_000001150.jpg, 1.0, 688, 245, 962, 470, 0.618456244468689
image_000001150.jpg, 0.0, 666, 257, 724, 451, 0.44751080870628357
image_000001171.jpg, 0.0, 90, 124, 269, 670, 0.8977324962615967
image_000001171.jpg, 0.0, 401, 129, 517, 420, 0.749618411064148
image_000001181.jpg, 0.0, 663, 248, 994, 680, 0.8048736453056335
image_000001181.jpg, 1.0, 0, 152, 134, 223, 0.7776005268096924
image_000001181.jpg, 0.0, 454, 126, 591, 442, 0.7742407917976379
image_000001181.jpg, 0.0, 105, 272, 369, 673, 0.7315053939819336
image_000001181.jpg, 0.0, 617, 133, 676, 323, 0.6714418530464172
image_000001181.jpg, 0.0, 965, 174, 1023, 500, 0.5713472962379456
image_000001181.jpg, 1.0, 814, 127, 908, 162, 0.45198819041252136
image_000001181.jpg, 0.0, 647, 134, 692, 314, 0.34007078409194946
image_000001539.jpg, 1.0, 0, 407, 150, 521, 0.7397202849388123
image_000001539.jpg, 0.0, 489, 279, 635, 525, 0.7110634446144104
image_000001539.jpg, 1.0, 175, 437, 501, 545, 0.6404204368591309
image_000001539.jpg, 1.0, 614, 401, 853, 514, 0.6098518967628479
image_000001539.jpg, 0.0, 653, 364, 690, 445, 0.5874579548835754
image_000001539.jpg, 1.0, 332, 408, 572, 539, 0.5526698231697083
image_000001539.jpg, 1.0, 139, 393, 381, 506, 0.48586371541023254
image_000001558.jpg, 1.0, 0, 803, 144, 1023, 0.8443072438240051
image_000001558.jpg, 0.0, 410, 791, 469, 962, 0.7439514994621277
image_000001558.jpg, 1.0, 144, 811, 259, 909, 0.7061291337013245
image_000001558.jpg, 1.0, 230, 808, 281, 882, 0.43561723828315735
image_000001558.jpg, 1.0, 274, 813, 314, 837, 0.3354566693305969
image_000001567.jpg, 1.0, 194, 446, 576, 672, 0.90933758020401
image_000001567.jpg, 1.0, 0, 494, 331, 674, 0.8919520378112793
image_000001567.jpg, 0.0, 141, 389, 178, 495, 0.7461955547332764
image_000001567.jpg, 1.0, 477, 425, 640, 580, 0.7267879247665405
image_000001567.jpg, 0.0, 95, 399, 135, 501, 0.7190870046615601
image_000001567.jpg, 1.0, 614, 445, 697, 515, 0.6985744833946228
image_000001567.jpg, 0.0, 211, 408, 252, 513, 0.6785858869552612
image_000001567.jpg, 0.0, 340, 407, 363, 447, 0.5845302939414978
image_000001567.jpg, 0.0, 693, 451, 736, 594, 0.5320266485214233
image_000001567.jpg, 0.0, 188, 405, 216, 488, 0.52884840965271
image_000001567.jpg, 0.0, 749, 428, 768, 495, 0.2934093177318573
image_000001567.jpg, 0.0, 195, 403, 219, 493, 0.282625675201416
image_000001567.jpg, 0.0, 716, 432, 743, 503, 0.28153640031814575
image_000001567.jpg, 0.0, 688, 455, 726, 582, 0.2580398917198181
image_000001570.jpg, 0.0, 574, 300, 721, 719, 0.8733806610107422
image_000001570.jpg, 0.0, 364, 289, 508, 713, 0.8537430763244629
image_000001570.jpg, 0.0, 223, 311, 365, 712, 0.7839422821998596
image_000001570.jpg, 1.0, 313, 302, 892, 695, 0.7556637525558472
image_000001581.jpg, 0.0, 580, 564, 710, 767, 0.8161200284957886
image_000001581.jpg, 1.0, 244, 528, 616, 664, 0.8152974247932434
image_000001581.jpg, 1.0, 805, 669, 983, 768, 0.7279213666915894
